product_id,text
111,小米 小米9 Pro5G CPU型号:骁龙855plus  运行内存(GB):12 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;NFC;红外 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:白色 机身长度(mm):157.21 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):74.64 机身材质分类:以官网信息为准 机身厚度(mm):8.54 机身存储(GB):512 分辨率:2340 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 4128.0
112,OPPO K3 CPU型号:骁龙710  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;其他 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):1600 机身颜色:黑色 机身长度(mm):161.2 机身重量(g):191 机身材质工艺:中框使用塑胶材质，后盖材质为复合板材 机身宽度(mm):76.0 机身材质分类:复合材料;其他 机身厚度(mm):9.4 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.5英寸 1499.0
113,朵唯 A55 CPU型号:以官网信息为准  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):以官网信息为准 光圈:以官网信息为准 像素(万):1300 机身颜色:魅影红 机身长度(mm):151 机身重量(g):200.8 机身材质工艺:以官网信息为准 机身宽度(mm):73.36 机身材质分类:以官网信息为准 机身厚度(mm):8.2 机身存储(GB):64 分辨率:1512×720 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:5.84英寸 599.0
114,海思 荣耀magic2 CPU型号:麒麟980  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/1.8 像素(万):1600 光圈:以官网信息为准 像素(万):2400 机身颜色:黑色 机身长度(mm):157.32 机身重量(g):206 机身材质工艺:以官方信息为准 机身宽度(mm):75.13 机身材质分类:以官网信息为准 机身厚度(mm):8.3 机身存储(GB):以官网信息为准 分辨率:697416 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39 2078.0
115,华为 荣耀play3 CPU型号:麒麟710F  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:f/1.8 像素(万):4800 机身颜色:蓝色 机身长度(mm):159.81 机身重量(g):176 机身材质工艺:以官网参数为准 机身宽度(mm):76.13 机身材质分类:以官网信息为准 机身厚度(mm):8.13 机身存储(GB):64 分辨率:1560x720 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.39英寸 999.8
116,天语 S8 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):200 机身颜色:黑色 机身长度(mm):125.4 机身重量(g):125 机身材质工艺:喷油 机身宽度(mm):53.5 机身材质分类:金属边框 机身厚度(mm):14 机身存储(GB):8 分辨率:240*320 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 268.0
117,realme realme X2Pro CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.8 像素(万):6400 机身颜色:蓝色 机身长度(mm):161 机身重量(g):199 机身材质工艺:以官网信息为准 机身宽度(mm):75.7 机身材质分类:以官网信息为准 机身厚度(mm):8.7 机身存储(GB):128 分辨率:2400x1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.5英寸 2899.0
118,OPPO OPPO Reno CPU型号:骁龙710  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:极夜黑 机身长度(mm):156.6 机身重量(g):185 机身材质工艺:以官网信息为准 机身宽度(mm):74.3 机身材质分类:以官网信息为准 机身厚度(mm):9.0 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 2199.0
119,高通 一加7 Pro CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):1600 光圈:f/2.0 像素(万):4800 机身颜色:星雾蓝 机身长度(mm):162.6 机身重量(g):206 机身材质工艺:玻璃 机身宽度(mm):75.9 机身材质分类:玻璃后盖 机身厚度(mm):8.8 机身存储(GB):256 分辨率:3120×1440 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.67英寸 4299.0
120,华为 HUAWEI Mate 20 CPU型号:麒麟980  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点;OTG接口 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):2400 光圈:f/1.8 像素(万):4000 机身颜色:亮黑色 机身长度(mm):157.8 机身重量(g):189 机身材质工艺:以官网信息为准 机身宽度(mm):72.3 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.6 机身存储(GB):128 分辨率:2k+，1440 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39 4499.0
121,华为 畅享9e 全网通4G CPU型号:MT6765  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:f/1.8 像素(万):1300 机身颜色:黑色 机身长度(mm):156 机身重量(g):150 机身材质工艺:以官网信息为准 机身宽度(mm):74 机身材质分类:塑胶后盖 机身厚度(mm):8 机身存储(GB):以官网信息为准 分辨率:1560*720 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.088英寸 809.0
122,vivo iQOO Pro CPU型号:骁龙855plus  运行内存(GB):12 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):1200 光圈:f/1.79 像素(万):4800 机身颜色:竞速黑 机身长度(mm):158.77 机身重量(g):217 机身材质工艺:以官网信息为准 机身宽度(mm):75.73 机身材质分类:玻璃后盖 机身厚度(mm):9.325 机身存储(GB):128 分辨率:2340x1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.41英寸 4098.0
123,飞利浦 E289 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):30 光圈:以官网信息为准 像素(万):200 机身颜色:星空灰 机身长度(mm):124.2 机身重量(g):158 机身材质工艺:以官网信息为准 机身宽度(mm):53 机身材质分类:塑胶后盖 机身厚度(mm):15.8 机身存储(GB):8 分辨率:240*320 屏幕材质类型:TFT 屏幕比例:4:3 主屏幕尺寸:2.4英寸 379.0
124,小米 小米8屏幕指纹版 CPU型号:骁龙845  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持卡模拟 光圈:f/2.0 像素(万):2000 光圈:f/1.8 像素(万):1200 机身颜色:黑色 机身长度(mm):154.9 机身重量(g):177 机身材质工艺:以官网信息为准 机身宽度(mm):74.8 机身材质分类:玻璃后盖 机身厚度(mm):7.6 机身存储(GB):128 分辨率:2248x1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.21英寸 1958.0
125,华为 华为畅享 10Plus CPU型号:麒麟710F  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口;WiFi Direct 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):1600 光圈:f/1.8 像素(万):4800 机身颜色:幻夜黑 机身长度(mm):163.5 机身重量(g):196.8 机身材质工艺:以官网信息为准 机身宽度(mm):77.3 机身材质分类:塑胶后盖 机身厚度(mm):8.8 机身存储(GB):128 分辨率:2340 屏幕材质类型:LTPS 屏幕比例:19.5:9 主屏幕尺寸:6.59英寸 1499.0
126,华为 华为nova5pro CPU型号:麒麟980  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;NFC;OTG接口 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):4800 机身颜色:以官网信息为准 机身长度(mm):157.4 机身重量(g):171 机身材质工艺:以官网信息为准 机身宽度(mm):74.8 机身材质分类:以官网信息为准 机身厚度(mm):7.33 机身存储(GB):128 分辨率:2340 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39英寸 2699.0
127,联想 联想 K5 Note CPU型号:骁龙450  运行内存(GB):3 操作系统:Android 操作系统版本:以官网信息为准 其他接口特点:支持OTG数据传输 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:以官网信息为准 像素(万):1600 机身颜色:极地黑 机身长度(mm):158.3 机身重量(g):176 机身材质工艺:以官网信息为准 机身宽度(mm):76.7 机身材质分类:金属后盖 机身厚度(mm):8.5 机身存储(GB):32 分辨率:1440×720 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.0英寸 648.0
128,天语 天语HD1 CPU型号:MTK6762  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:2.5 NFC/NFC模式:其他 光圈:f/2.4 像素(万):800 光圈:f/2.4 像素(万):1600 机身颜色:极光蓝 机身长度(mm):145 机身重量(g):135 机身材质工艺:真空电镀 机身宽度(mm):70 机身材质分类:塑胶后盖 机身厚度(mm):8 机身存储(GB):64 分辨率:1520×720 屏幕材质类型:IPS 屏幕比例:19:9 主屏幕尺寸:5.7英寸 599.0
129,高通 Redmi 8A CPU型号:骁龙439  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi Direct;WiFi Display 耳机接口类型:3.5 NFC/NFC模式:其他;不支持NFC 光圈:以官网信息为准 像素(万):800 光圈:以官网信息为准 像素(万):1200 机身颜色:深海蓝 机身长度(mm):156.5 机身重量(g):188 机身材质工艺:以官网信息为准 机身宽度(mm):75.4 机身材质分类:以官网信息为准 机身厚度(mm):9.4 机身存储(GB):64 分辨率:1520*720 屏幕材质类型:其他 屏幕比例:19:9 主屏幕尺寸:6.22英寸 799.0
130,华为 HUAWEI Mate 20 CPU型号:麒麟980  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):2400 光圈:f/1.8 像素(万):4000 机身颜色:宝石蓝 机身长度(mm):174.6 机身重量(g):233 机身材质工艺:以官网信息为准 机身宽度(mm):85.4 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.38 机身存储(GB):256 分辨率:1080x2244 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:7.2英寸 6199.0
131,飞利浦 E207L CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):以官网信息为准 光圈:以官网信息为准 像素(万):以官网信息为准 机身颜色:黑色 机身长度(mm):122.5 机身重量(g):109 机身材质工艺:以官网信息为准 机身宽度(mm):57 机身材质分类:金属边框;塑胶后盖 机身厚度(mm):14.6 机身存储(GB):8 分辨率:320*240 屏幕材质类型:TFT 屏幕比例:4:3 主屏幕尺寸:2.0英寸 149.0
132,联想 联想Z6 CPU型号:骁龙730  运行内存(GB):6 操作系统:Android 操作系统版本:ZUI 11 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.8 像素(万):2400 机身颜色:蓝色 机身长度(mm):157 机身重量(g):159 机身材质工艺:金属高亮中框 机身宽度(mm):74.5 机身材质分类:金属边框 机身厚度(mm):7.97 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:OLED 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 1499.0
133,三星 三星领世旗舰8 4GB+64GB 黑色翻盖智能商务手机 CPU型号:骁龙820  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式;支持卡模拟 光圈:f/1.9 像素(万):500 光圈:f/1.7 像素(万):1200 机身颜色:黑色 机身长度(mm):130.2 机身重量(g):235 机身材质工艺:以官网信息为准 机身宽度(mm):62.6 机身材质分类:以官网信息为准 机身厚度(mm):15.9 机身存储(GB):64 分辨率:1920×1080 屏幕材质类型:Super 屏幕比例:以官网信息为准 主屏幕尺寸:4.2英寸 5499.0
134,诺基亚 Nokia 3310 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:Series 30+ 数据传输接口:其他 NFC/NFC模式:不支持NFC 耳机接口类型:3.5 光圈:无光圈 像素(万):无前置摄像头 光圈:以官网信息为准 像素(万):200 机身颜色:深蓝色 机身长度(mm):115.6 机身重量(g):82 机身材质工艺:聚碳酸酯 机身宽度(mm):51.0 机身材质分类:以官网信息为准 机身厚度(mm):12.75 机身存储(GB):以官网信息为准 分辨率:240x320 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 299.0
135,华为 P30 Pro CPU型号:麒麟980  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:以官网信息为准 像素(万):4000 机身颜色:天空之境 机身长度(mm):158 机身重量(g):192 机身材质工艺:以官网信息为准 机身宽度(mm):73.4 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.41 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.47英寸 4988.0
136,OPPO OPPO A5 CPU型号:骁龙450  运行内存(GB):3 操作系统:Android 操作系统版本:安卓8.1 数据传输接口:WIFI;蓝牙;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):800 光圈:f/2.2 像素(万):1300 机身颜色:红色 机身长度(mm):156.2 机身重量(g):168 机身材质工艺:以官网信息为准 机身宽度(mm):75.6 机身材质分类:复合材料;其他 机身厚度(mm):8.2 机身存储(GB):32 分辨率:1520*720 屏幕材质类型:TFT 屏幕比例:19.5:9 主屏幕尺寸:6.2英寸 799.0
137,联想 联想K5Pro CPU型号:骁龙636  运行内存(GB):6 操作系统:Android 操作系统版本:ZUI，基于Android8.1 数据传输接口:WIFI;WiFi热点;蓝牙;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/2.0 像素(万):1600 机身颜色:以官网信息为准 机身长度(mm):155.98 机身重量(g):165 机身材质工艺:金属机身 机身宽度(mm):74.98 机身材质分类:金属后盖 机身厚度(mm):7.98 机身存储(GB):128 分辨率:2160*1080 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:5.99英寸 898.0
138,华为 nova 5 CPU型号:HUAWEI  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):4800 机身颜色:亮黑色 机身长度(mm):157.4 机身重量(g):171 机身材质工艺:以官网信息为准 机身宽度(mm):74.8 机身材质分类:金属边框;玻璃后盖;其他 机身厚度(mm):7.33 机身存储(GB):128 分辨率: 屏幕材质类型:OLED 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 2599.0
139,华为 荣耀9X CPU型号:Hisilicon  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):1600 光圈:f/1.8 像素(万):4800 机身颜色:魅海蓝 机身长度(mm):163.1 机身重量(g):206 机身材质工艺:以官网信息为准 机身宽度(mm):77.2 机身材质分类:以官网信息为准 机身厚度(mm):8.8 机身存储(GB):64 分辨率:1080*2340 屏幕材质类型:LTPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.59英寸 1599.0
140,华为 华为畅享 9S CPU型号:Hisilicon  运行内存(GB):6 操作系统:Android 操作系统版本:Android P 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):800 光圈:f/1.8 像素(万):2400 机身颜色:幻夜黑 机身长度(mm):155.2 机身重量(g):160 机身材质工艺:以官网信息为准 机身宽度(mm):73.4 机身材质分类:以官网信息为准 机身厚度(mm):7.95 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:TFT 屏幕比例:19.5:9 主屏幕尺寸:6.21英寸 1299.0
141,三星 三星 Galaxy A60元气版 CPU型号:骁龙675  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):3200 机身颜色:浅滩蓝 机身长度(mm):155.3 机身重量(g):168 机身材质工艺:以官网信息为准 机身宽度(mm):73.9 机身材质分类:以官网信息为准 机身厚度(mm):7.9 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:TFT 屏幕比例:19.5:9 主屏幕尺寸:6.3英寸 1299.0
142,高通 OPPO K5 CPU型号:骁龙730G  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):6400 机身颜色:绿色 机身长度(mm):158.7 机身重量(g):182 机身材质工艺:以官网信息为准 机身宽度(mm):75.16 机身材质分类:以官网信息为准 机身厚度(mm):8.55 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 1899.0
143,小辣椒 红辣椒8X Pro CPU型号:MT6763  运行内存(GB):6 操作系统:Android 操作系统版本:Android 8.0 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):800 光圈:以官网信息为准 像素(万):1600 机身颜色:渐变黑 机身长度(mm):157.6 机身重量(g):182.5 机身材质工艺:复合材料 机身宽度(mm):75.7 机身材质分类:以官网信息为准 机身厚度(mm):7.9 机身存储(GB):128 分辨率:1520x720 屏幕材质类型:TFT 屏幕比例:19:9 主屏幕尺寸:6.2英寸 899.0
144,三星 三星 Galaxy Note10+5G CPU型号:骁龙855  运行内存(GB):12 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:WIFI;NFC;蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.2 像素(万):1000 光圈:以官网信息为准 像素(万):1600 机身颜色:麦昆黑 机身长度(mm):162.3 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):77.2 机身材质分类:玻璃后盖 机身厚度(mm):7.9 机身存储(GB):256 分辨率:3040 屏幕材质类型:Dynamic 屏幕比例:19:9 主屏幕尺寸:6.8英寸 7999.0
