product_id,text,high_endurance,high_pixel,large_screen,high_performance,high_cost_effective,high_portability
61,魅族 魅族 16 X CPU型号:710  运行内存(GB):6 操作系统:Android 操作系统版本:Flyme OS 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2000 光圈:f/1.8 像素(万):1200 机身颜色:晨曦金 机身长度(mm):151 机身重量(g):154 机身材质工艺:全金属机身设计 机身宽度(mm):73.5 机身材质分类:以官网信息为准 机身厚度(mm):7.5 机身存储(GB):128 分辨率:2160 屏幕材质类型:OLED 屏幕比例:18:9 主屏幕尺寸:6.0英寸 1298.0,1.0,0.0,1.0,0.0,0.0,1.0
62,海思 nova5i CPU型号:以官网信息为准  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):2400 光圈:f/2.0 像素(万):2400 机身颜色:蓝色 机身长度(mm):159.1 机身重量(g):178 机身材质工艺:以官网信息为准 机身宽度(mm):75.9 机身材质分类:以官网信息为准 机身厚度(mm):8.3 机身存储(GB):128 分辨率:737156 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.4英寸 2199.0,0.0,0.0,1.0,0.0,1.0,1.0
63,vivo Z5x CPU型号:骁龙710  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.78 像素(万):1600 机身颜色:极光色 机身长度(mm):162.39 机身重量(g):204.1 机身材质工艺:以官网信息为准 机身宽度(mm):77.33 机身材质分类:以官网信息为准 机身厚度(mm):8.85 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:LCD 屏幕比例:19.5:9 主屏幕尺寸:6.53英寸 1598.0,1.0,0.0,1.0,1.0,0.0,0.0
64,高通 Redmi 8 CPU型号:骁龙439  运行内存(GB):3 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:红外;WIFI;蓝牙;WiFi Direct;WiFi Display 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:以官网信息为准 像素(万):800 光圈:以官网信息为准 像素(万):1200 机身颜色:仙踪绿 机身长度(mm):156.3 机身重量(g):190 机身材质工艺:以官网信息为准 机身宽度(mm):75.4 机身材质分类:以官网信息为准 机身厚度(mm):9.4 机身存储(GB):32 分辨率:1520*720 屏幕材质类型:其他 屏幕比例:19:9 主屏幕尺寸:6.22英寸 799.0,1.0,1.0,0.0,0.0,0.0,1.0
65,联想 联想S5 Pro Gt CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:ZUI，基于Android8.1 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2000 光圈:以官网信息为准 像素(万):2000 机身颜色:黑色 机身长度(mm):154.5 机身重量(g):170 机身材质工艺:全金属一体化机身 机身宽度(mm):75.45 机身材质分类:金属边框;金属后盖 机身厚度(mm):7.7 机身存储(GB):以官网信息为准 分辨率:2246*1080 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.2英寸 1198.0,0.0,0.0,1.0,1.0,1.0,0.0
66,高通 黑鲨2Helo CPU型号:骁龙845  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;OTG接口 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):2000 光圈:f/1.75 像素(万):2000 机身颜色:黑色 机身长度(mm):160.0 机身重量(g):190 机身材质工艺:以官网信息为准 机身宽度(mm):75.25 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.7 机身存储(GB):128 分辨率:2160*1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.01英寸 2028.0,1.0,1.0,0.0,0.0,0.0,1.0
67,小米 小米 CC 9屏幕指纹 CPU型号:骁龙710  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:红外;WIFI;NFC;蓝牙 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:f/1.79 像素(万):4800 机身颜色:深蓝星球 机身长度(mm):156.8 机身重量(g):179 机身材质工艺:以官网信息为准 机身宽度(mm):74.5 机身材质分类:以官网信息为准 机身厚度(mm):8.67 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39 1799.0,1.0,0.0,1.0,0.0,1.0,0.0
68,飞利浦 飞利浦电信老人手机 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):无前置摄像头 光圈:以官网信息为准 像素(万):30 机身颜色:黑色 机身长度(mm):118 机身重量(g):130 机身材质工艺:以官网信息为准 机身宽度(mm):57 机身材质分类:以官网信息为准 机身厚度(mm):13 机身存储(GB):以官网信息为准 分辨率:240×320 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:2.0英寸 198.0,0.0,1.0,1.0,0.0,1.0,0.0
69,苹果 苹果x CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;NFC 耳机接口类型:Lightning NFC/NFC模式:其他 光圈:f/2.2 像素(万):700 光圈:以官网信息为准 像素(万):1200 机身颜色:灰色 机身长度(mm):143.6 机身重量(g):174 机身材质工艺:以官网信息为准 机身宽度(mm):70.9 机身材质分类:玻璃后盖;其他 机身厚度(mm):7.7 机身存储(GB):256 分辨率:2436×1125 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:5.8英寸 7199.0,0.0,1.0,1.0,0.0,1.0,0.0
70,vivo V1928A CPU型号:骁龙665  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/1.8 像素(万):800 光圈:f/2.2 像素(万):1300 机身颜色:深湖蓝 机身长度(mm):159.43 机身重量(g):191.5 机身材质工艺:以官网信息为准 机身宽度(mm):76.77 机身材质分类:以官网信息为准 机身厚度(mm):8.92 机身存储(GB):64 分辨率:1544x720 屏幕材质类型:LCD 屏幕比例:以官网信息为准 主屏幕尺寸:6.35英寸 949.0,1.0,0.0,0.0,1.0,1.0,0.0
71,OPPO OPPO Reno 10倍变焦版 CPU型号:骁龙855  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:雾海绿 机身长度(mm):162.0 机身重量(g):210 机身材质工艺:以官网信息为准 机身宽度(mm):77.2 机身材质分类:以官网信息为准 机身厚度(mm):9.3 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.6英寸 3699.0,0.0,1.0,1.0,1.0,0.0,0.0
72,华为 nova5i CPU型号:麒麟710  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2400 光圈:无光圈 像素(万):2400 机身颜色:蓝色 机身长度(mm):159.1 机身重量(g):178 机身材质工艺:以官网信息为准 机身宽度(mm):75.9 机身材质分类:以官网信息为准 机身厚度(mm):8.3 机身存储(GB):以官网信息为准 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.4英寸 2199.0,0.0,1.0,1.0,0.0,1.0,0.0
73,魅族 魅族16th CPU型号:骁龙845  运行内存(GB):6 操作系统:Android 操作系统版本:Flyme OS 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2000 光圈:f/1.8 像素(万):1200 机身颜色:静夜黑 机身长度(mm):150.5 机身重量(g):152 机身材质工艺:3D玻璃后盖 机身宽度(mm):73.2 机身材质分类:玻璃后盖 机身厚度(mm):7.3 机身存储(GB):64 分辨率:2160 屏幕材质类型:Super 屏幕比例:18:9 主屏幕尺寸:6.0英寸 1648.0,1.0,0.0,0.0,1.0,1.0,0.0
74,华为 华为P20Pro手机 CPU型号:以官网信息为准  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;NFC;OTG接口 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式;支持卡模拟 光圈:f/2.0 像素(万):2400 光圈:以官网信息为准 像素(万):4000 机身颜色:极光色 机身长度(mm):155.0 机身重量(g):180 机身材质工艺:玻璃后盖 机身宽度(mm):73.9 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):7.8 机身存储(GB):128 分辨率:2240*1080 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.1英寸 2449.0,1.0,0.0,1.0,0.0,1.0,0.0
75,朵唯 V33 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):200 光圈:以官网信息为准 像素(万):500 机身颜色:渐变蓝 机身长度(mm):148.5 机身重量(g):200 机身材质工艺:以官网信息为准 机身宽度(mm):71.2 机身材质分类:以官网信息为准 机身厚度(mm):9.3 机身存储(GB):16 分辨率:以官网信息为准 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:5.5英寸 369.0,1.0,1.0,1.0,0.0,0.0,0.0
76,vivo S1 CPU型号:MT6771T  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):以官网信息为准 光圈:f/1.78 像素(万):双核1200（2400万感光单元） 机身颜色:冰湖蓝 机身长度(mm):161.97 机身重量(g):189.5 机身材质工艺:以官网信息为准 机身宽度(mm):75.93 机身材质分类:以官网信息为准 机身厚度(mm):8.54 机身存储(GB):128 分辨率:2340x1080 屏幕材质类型:IPS 屏幕比例:19.5:9 主屏幕尺寸:6.53英寸 1898.0,0.0,1.0,0.0,1.0,1.0,0.0
77,小米 红米Note7 Pro CPU型号:骁龙675  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:无光圈 像素(万):1300 光圈:f/1.8 像素(万):4800 机身颜色:黑色 机身长度(mm):159.21 机身重量(g):186 机身材质工艺:以官网信息为准 机身宽度(mm):75.21 机身材质分类:以官网信息为准 机身厚度(mm):8.1 机身存储(GB):以官网信息为准 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.3英寸 1208.0,0.0,1.0,0.0,1.0,1.0,0.0
78,华为 荣耀20 CPU型号:HUAWEI  运行内存(GB):8 操作系统:Android 操作系统版本:Magic UI 2.1.0 其他接口特点:Type-C，USB 2.0  数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):4800 机身颜色:蓝水翡翠 机身长度(mm):154.25 机身重量(g):174 机身材质工艺:以官网信息为准 机身宽度(mm):73.97 机身材质分类:以官网信息为准 机身厚度(mm):7.87 机身存储(GB):128 分辨率:2340×1080像素 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.26英寸 2499.0,0.0,1.0,1.0,1.0,0.0,0.0
79,realme realme X CPU型号:骁龙710  运行内存(GB):8 操作系统:Android 操作系统版本:9.0 数据传输接口:OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.8 像素(万):4800 机身颜色:朋克蓝 机身长度(mm):161.2 机身重量(g):191 机身材质工艺:以官网信息为准 机身宽度(mm):76 机身材质分类:复合材料 机身厚度(mm):9.4 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.53英寸 1699.0,0.0,0.0,1.0,1.0,1.0,0.0
80,OPPO OPPO A5 CPU型号:骁龙450  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:安卓8.1 数据传输接口:WIFI;蓝牙;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):800 光圈:f/2.2 像素(万):1300 机身颜色:红色 机身长度(mm):156.2 机身重量(g):168 机身材质工艺:以官网信息为准 机身宽度(mm):75.6 机身材质分类:以官网信息为准 机身厚度(mm):8.2 机身存储(GB):以官网信息为准 分辨率:1520*720 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.2英寸 799.0,1.0,1.0,0.0,1.0,0.0,0.0
81,realme realme X2 CPU型号:骁龙730G  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:OTG接口 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:以官网信息为准 像素(万):3200 光圈:以官网信息为准 像素(万):6400 机身颜色:蓝色 机身长度(mm):158.7 机身重量(g):182 机身材质工艺:3D热弯玻璃 机身宽度(mm):75.2 机身材质分类:玻璃后盖 机身厚度(mm):8.6 机身存储(GB):128 分辨率:1080×2340 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 1899.0,1.0,1.0,1.0,0.0,0.0,0.0
82,OPPO OPPO Reno Ace CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;NFC;OTG接口 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:渐变色 机身长度(mm):161 机身重量(g):200 机身材质工艺:高亮工艺 机身宽度(mm):75.7 机身材质分类:玻璃后盖 机身厚度(mm):8.7 机身存储(GB):128 分辨率:2400*1080 屏幕材质类型:AMOLED 屏幕比例:20:9 主屏幕尺寸:其他英寸 3199.0,0.0,0.0,1.0,0.0,1.0,1.0
83,华为 荣耀V20 CPU型号:麒麟980  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):2500 光圈:f/1.8 像素(万):4800 机身颜色:幻夜黑 机身长度(mm):156.9 机身重量(g):180 机身材质工艺:卡托 机身宽度(mm):75.4 机身材质分类:以官网信息为准 机身厚度(mm):8.1 机身存储(GB):128 分辨率:1080 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.4英寸 2099.0,0.0,1.0,0.0,1.0,1.0,0.0
84,飞利浦 E108 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):无后置摄像头 机身颜色:宝石蓝 机身长度(mm):109.7 机身重量(g):72 机身材质工艺:以官网信息为准 机身宽度(mm):49 机身材质分类:塑胶后盖 机身厚度(mm):15.3 机身存储(GB):8 分辨率:240*320以下 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:1.77英寸 79.0,0.0,1.0,0.0,1.0,1.0,0.0
85,小米 小米 红米Redmi K20 CPU型号:骁龙730  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:支持卡模式;支持卡模拟 光圈:f/2.2 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:冰川蓝 机身长度(mm):156.7 机身重量(g):191 机身材质工艺:以官网信息为准 机身宽度(mm):74.3 机身材质分类:玻璃后盖 机身厚度(mm):8.8 机身存储(GB):128 分辨率:2340×1080 屏幕材质类型:其他 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 1799.0,0.0,1.0,1.0,1.0,0.0,0.0
86,华为 荣耀9i CPU型号:以官网信息为准  运行内存(GB):4 操作系统:Android 操作系统版本:华为EMUI 8.0+Android 8.0 其他接口特点:其它 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:无光圈 像素(万):1600 光圈:无光圈 像素(万):1300 机身颜色:蓝色 机身长度(mm):149.2 机身重量(g):152 机身材质工艺:以官网为准 机身宽度(mm):71.8 机身材质分类:以官网信息为准 机身厚度(mm):7.7 机身存储(GB):128 分辨率:2280*1080 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:5.84英寸 1259.0,0.0,1.0,1.0,1.0,0.0,0.0
87,华为 荣耀20i CPU型号:HUAWEI  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):2400 机身颜色:渐变蓝 机身长度(mm):154.8 机身重量(g):164 机身材质工艺:卡托 机身宽度(mm):73.64 机身材质分类:以官网信息为准 机身厚度(mm):7.95 机身存储(GB):64 分辨率:1080x2340 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.21英寸 1199.0,1.0,1.0,0.0,0.0,0.0,1.0
88,三星 三星 Galaxy S10+ CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式;支持卡模拟 光圈:f/1.9 像素(万):1000 光圈:f/2.4 像素(万):1600 机身颜色:皓玉白 机身长度(mm):157.6 机身重量(g):175 机身材质工艺:阳极氧化 机身宽度(mm):74.1 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):7.8 机身存储(GB):128 分辨率:3040*1440 屏幕材质类型:Dynamic 屏幕比例:19:9 主屏幕尺寸:6.4英寸 6399.0,1.0,1.0,0.0,0.0,0.0,1.0
89,努比亚 努比亚红魔3S CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:9 其他接口特点:DOCK拓展坞耳机、网口、充电 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:银色风暴 机身长度(mm):171.7 机身重量(g):215 机身材质工艺:以官网信息为准 机身宽度(mm):78.5 机身材质分类:金属边框;金属后盖 机身厚度(mm):9.65 机身存储(GB):128 分辨率:2340×1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.65英寸 2999.0,1.0,1.0,0.0,0.0,1.0,0.0
90,小辣椒 红辣椒8X CPU型号:MT6763  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):800 光圈:以官网信息为准 像素(万):1600 机身颜色:渐变黑 机身长度(mm):157.6 机身重量(g):182.5 机身材质工艺:复合材料 机身宽度(mm):75.7 机身材质分类:塑胶后盖 机身厚度(mm):7.9 机身存储(GB):64 分辨率:1520x720 屏幕材质类型:TFT 屏幕比例:19:9 主屏幕尺寸:6.2英寸 699.0,0.0,1.0,0.0,1.0,0.0,1.0
91,华为 荣耀20 PRO CPU型号:HUAWEI  运行内存(GB):8 操作系统:Android 操作系统版本:Magic UI 2.1.0 其他接口特点:Type-C，USB 2.0  数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:f/1.4 像素(万):4800 机身颜色:冰岛幻境 机身长度(mm):154.60 机身重量(g):182 机身材质工艺:以官网信息为准 机身宽度(mm):73.97 机身材质分类:以官网信息为准 机身厚度(mm):8.44 机身存储(GB):128 分辨率:2340×1080像素 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.26英寸 2899.0,1.0,0.0,1.0,1.0,0.0,0.0
